neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
1.9317974788495906,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.4708819126588539
0.6933372476754173,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,0.500497566559817
-0.4587187813238137,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
0.5781316447754942,0.7985213257032164,-0.2479280344762508,2.536497913671802,0.43219744692725426
0.0597064317258402,-1.0490452291416323,-0.2479280344762508,1.0962577122818262,0.8951204799924021
-0.7467327885736215,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.8427381195472513
-0.6027257849487176,-1.0490452291416323,-0.1499975999916753,-0.36648624225486803,-0.857915923910043
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.1910876650668407
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,0.33113010529340153,1.912033372299448
-0.6891299871236599,-1.0490452291416323,0.3396545724312022,-0.5015087611351783,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,4.0217456213552145,0.7888758494528599
-0.6603285863986792,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.5619487388356043
0.002103630275878648,0.7985213257032164,-0.29689325171853853,2.8515504577258595,-0.5923043475611877
0.002103630275878648,-1.0490452291416323,-0.10103238274938756,-0.43399750169502316,0.7964647516342558
0.981351254925225,0.7985213257032164,-0.10103238274938756,-0.4114937485483048,-0.857915923910043
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.5015087611351783,-0.857915923910043
3.746285724523379,-1.0490452291416323,-0.29689325171853853,4.944399500370668,1.2745655890621952
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.14144871078768428,-0.18250362976581094
0.6357344462254557,0.7985213257032164,-0.2479280344762508,1.1637689717219812,-0.7972047064588761
0.5205288433255326,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.6226599562867712
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.2089599702278394,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.36648624225486803,-0.4860597170216456
-0.7467327885736215,2.6460878805480657,-0.29689325171853853,-0.4790050079884599,-0.1900925319472068
-0.22830757552396755,0.7985213257032164,-0.2479280344762508,0.30862635214668316,1.8437332526668853
-0.5739243842237368,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.7896158042774802
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
4.2647109375730325,-1.0490452291416323,-0.2479280344762508,1.0737539591351077,1.2821544912435912
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.36648624225486803,1.0772541323459028
3.1990591107487445,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.18250362976581094
-0.0554991711740829,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,1.4113102563358835,-0.857915923910043
0.6933372476754173,0.7985213257032164,-0.29689325171853853,0.33113010529340153,1.5022326545040712
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.3889899954015864,1.912033372299448
2.104605883199475,-1.0490452291416323,-0.29689325171853853,8.725030029019354,0.36389732729469143
0.6933372476754173,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,0.28800830548073275
-0.6603285863986792,2.6460878805480657,-0.29689325171853853,-0.45650125484174153,-0.6833711737379381
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
0.002103630275878648,0.7985213257032164,-0.29689325171853853,-0.028929945054092417,1.6767774046761763
-0.3435131784238906,0.7985213257032164,-0.19896281723396306,-0.3214787359614313,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,1.0062426996949527,1.6995441112203638
-0.2571089762489483,0.7985213257032164,-0.05206716550709982,-0.18645621708112103,-0.37981508648210344
1.8453932766746484,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.8361443504854893
-0.31471177769890984,0.7985213257032164,-0.19896281723396306,-0.2989749828147129,-0.857915923910043
1.0965568578251481,0.7985213257032164,-0.2479280344762508,-0.23146372337455778,-0.6606044671937505
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,-0.14144871078768428,1.6767774046761763
-0.804335590023583,0.7985213257032164,0.38861978967348987,-0.34398248910814966,-0.5240042279286249
0.43412464115059024,-1.0490452291416323,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.6315271856736984,0.7985213257032164,0.3396545724312022,-0.45650125484174153,0.6978090232761096
3.976696930323225,-1.0490452291416323,-0.2479280344762508,1.5238290220694752,1.6084772850436133
-0.6315271856736984,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
2.0470030817495135,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.866499959211073
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,1.8361443504854893
-0.4587187813238137,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,0.6295089036435467
0.7509400491253788,-1.0490452291416323,-0.2479280344762508,-0.2089599702278394,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,1.7678442308529265
0.20371343535074407,0.7985213257032164,-0.29689325171853853,1.4113102563358835,0.06034124003885678
-0.42991738059883294,-1.0490452291416323,0.14379370346205117,-0.4114937485483048,1.7981998395785102
-0.4875201820487945,0.7985213257032164,-0.2479280344762508,-0.09644120449424753,-0.8503270217286472
2.507825493349206,2.6460878805480657,-0.003101948264812071,-0.4790050079884599,1.745077524308739
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,1.6363477878030672,1.8513221548482812
3.314264713648668,-1.0490452291416323,-0.29689325171853853,-0.34398248910814966,0.44737525129004596
-0.6603285863986792,0.7985213257032164,-0.003101948264812071,-0.43399750169502316,0.7812869472714641
-0.19950617479898677,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.19896281723396306,-0.27647122966799453,-0.857915923910043
1.1541596592751098,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,1.6767774046761763
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.11894495764096591,-0.40258179302629105
0.5493302440505133,0.7985213257032164,-0.1499975999916753,-0.5015087611351783,-0.857915923910043
-0.2571089762489483,2.6460878805480657,1.123098048307806,-0.5240125142818967,1.912033372299448
-0.5163215827737753,0.7985213257032164,0.3396545724312022,0.1285963269729362,-0.857915923910043
0.29011763752568637,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.8047936086402719
-0.40111597987385217,-1.0490452291416323,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.2479280344762508,0.28612259899996484,-0.8047936086402719
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.5857105784994259
-0.5163215827737753,0.7985213257032164,1.123098048307806,0.8937239339613609,1.57812167631803
-0.2571089762489483,0.7985213257032164,1.123098048307806,0.6686864024941772,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.2479280344762508,1.7713703066833775,-0.5923043475611877
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
2.018201681024533,-1.0490452291416323,-0.10103238274938756,1.0962577122818262,1.5857105784994259
-0.7467327885736215,0.7985213257032164,-0.19896281723396306,0.6686864024941772,-0.06867009704487294
-0.40111597987385217,0.7985213257032164,-0.1499975999916753,-0.36648624225486803,-0.577126543198396
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,2.0189115912972797,-0.8351492173658555
-0.28591037697392907,-1.0490452291416323,-0.10103238274938756,-0.34398248910814966,0.500497566559817
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.1900925319472068
-0.28591037697392907,-1.0490452291416323,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,0.3536338584401199,-0.17491472758441506
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.27647122966799453,-0.5619487388356043
-0.804335590023583,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
0.6069330455004749,-1.0490452291416323,-0.19896281723396306,0.01607756123934433,0.5839754905551715
-0.28591037697392907,0.7985213257032164,-0.19896281723396306,-0.0064261919073740435,-0.24321484721697786
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.2089599702278394,1.912033372299448
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.4114937485483048,-0.744082391189105
-0.19950617479898677,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,2.6460878805480657,-0.29689325171853853,0.2186113395598097,-0.2128592384913944
0.43412464115059024,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,-0.857915923910043
-0.7179313878486407,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.24321484721697786
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.43399750169502316,-0.857915923910043
-0.4587187813238137,0.7985213257032164,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,-0.43399750169502316,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.19896281723396306,-0.3214787359614313,1.9044444701180523
0.2613162368007056,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.2479280344762508,-0.25396747652127616,-0.6150710541053753
-0.7467327885736215,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.07393745134752916,1.6615996003133844
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,0.26361884585324646,-0.40258179302629105
-0.19950617479898677,-1.0490452291416323,-0.2479280344762508,0.1285963269729362,0.728164632001693
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.07393745134752916,-0.8427381195472513
-0.026697770449102126,-1.0490452291416323,-0.29689325171853853,-0.4114937485483048,-0.857915923910043
1.0965568578251481,0.7985213257032164,-0.19896281723396306,-0.25396747652127616,-0.857915923910043
-0.2571089762489483,0.7985213257032164,1.123098048307806,0.42114511788027503,1.8361443504854893
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,0.10609257382621783,1.9044444701180523
-0.6315271856736984,0.7985213257032164,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.19896281723396306,-0.45650125484174153,-0.8199714130030638
0.3765218397006287,0.7985213257032164,1.0741328310655183,-0.5240125142818967,1.6615996003133844
0.7509400491253788,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,1.0317207192575275
-0.5739243842237368,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
0.08850783245082097,0.7985213257032164,-0.29689325171853853,-0.3889899954015864,-0.857915923910043
-0.6891299871236599,2.6460878805480657,-0.29689325171853853,1.7038590472432222,-0.34945947775652
-0.5163215827737753,-1.0490452291416323,4.061011082845071,-0.4790050079884599,1.1455542519784656
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.1900925319472068
-0.5739243842237368,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.1499975999916753,-0.36648624225486803,-0.7213156846449175
-0.8331369907485638,0.7985213257032164,-0.2479280344762508,-0.25396747652127616,-0.7516712933705009
-0.6891299871236599,0.7985213257032164,-0.10103238274938756,0.01607756123934433,0.7736980450900682
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,0.4549641534714418
0.002103630275878648,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.5739243842237368,0.7985213257032164,-0.10103238274938756,-0.4114937485483048,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,1.123098048307806,-0.5015087611351783,1.912033372299448
-0.7467327885736215,-1.0490452291416323,-0.29689325171853853,0.8937239339613609,-0.7668490977332927
-0.40111597987385217,0.7985213257032164,-0.003101948264812071,-0.43399750169502316,-0.1445591188588316
-0.7755341892986023,-1.0490452291416323,-0.2479280344762508,-0.25396747652127616,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.05206716550709982,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,1.928896578710406,0.9710095018063607
-0.19950617479898677,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,1.9044444701180523
1.5573792694248405,-1.0490452291416323,-0.29689325171853853,-0.34398248910814966,0.5991532949179633
-0.31471177769890984,-1.0490452291416323,-0.003101948264812071,0.42114511788027503,-0.857915923910043
0.002103630275878648,0.7985213257032164,-0.2479280344762508,0.10609257382621783,-0.5467709344728126
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.36648624225486803,0.9027093821737979
-0.31471177769890984,0.7985213257032164,-0.003101948264812071,-0.43399750169502316,-0.8503270217286472
-0.2571089762489483,0.7985213257032164,-0.10103238274938756,0.08358882067949945,-0.857915923910043
0.23251483607572485,0.7985213257032164,-0.19896281723396306,0.48865637732043016,-0.8351492173658555
-0.7755341892986023,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.10661460795185228
0.002103630275878648,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,-0.29689325171853853,5.88955713253284,-0.8047936086402719
1.8453932766746484,-1.0490452291416323,-0.29689325171853853,1.208776478015418,1.8816777635738646
-0.7755341892986023,0.7985213257032164,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
0.23251483607572485,0.7985213257032164,1.123098048307806,-0.36648624225486803,1.7374886221273431
-0.026697770449102126,-1.0490452291416323,-0.29689325171853853,0.713693908787614,-0.37981508648210344
-0.5739243842237368,-1.0490452291416323,-0.19896281723396306,0.01607756123934433,-0.6454266628309587
1.3269680636249943,-1.0490452291416323,-0.003101948264812071,-0.25396747652127616,-0.4177595973890828
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,2.536497913671802,-0.7289045868263133
0.3765218397006287,0.7985213257032164,-0.29689325171853853,0.08358882067949945,1.4339325348715084
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.43399750169502316,-0.857915923910043
0.40532324042560947,-1.0490452291416323,-0.19896281723396306,-0.34398248910814966,-0.24321484721697786
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,-0.18645621708112103,-0.516415325747229
0.3765218397006287,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.2479280344762508,0.061085067532781076,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,0.5786713899073037,1.2897433934249871
-0.6315271856736984,-1.0490452291416323,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
2.767038099874033,0.7985213257032164,-0.19896281723396306,-0.36648624225486803,1.6691885024947803
-0.28591037697392907,-1.0490452291416323,-0.29689325171853853,-0.27647122966799453,-0.857915923910043
2.939846504223918,-1.0490452291416323,-0.1499975999916753,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
1.9317974788495906,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
2.6230310962491292,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.11310197262404445,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.6160661872250093
1.4133722657999366,-1.0490452291416323,0.6334458758849286,-0.0064261919073740435,-0.5467709344728126
0.6933372476754173,-1.0490452291416323,-0.1499975999916753,-0.2989749828147129,-0.5391820322914167
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.0554991711740829,-1.0490452291416323,-0.10103238274938756,-0.36648624225486803,1.3656324152389456
-0.6315271856736984,0.7985213257032164,1.123098048307806,0.08358882067949945,0.18176367494119064
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.14144871078768428,1.8285554483040936
-0.5163215827737753,-1.0490452291416323,-0.003101948264812071,-0.43399750169502316,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.29689325171853853,1.32129524374901,-0.5315931301100207
0.3765218397006287,0.7985213257032164,-0.1499975999916753,0.6236788962007405,-0.5543598366542084
-0.6891299871236599,0.7985213257032164,-0.10103238274938756,-0.4790050079884599,-0.857915923910043
1.3269680636249943,0.7985213257032164,-0.19896281723396306,0.48865637732043016,1.3808102196017373
-0.8331369907485638,0.7985213257032164,0.5355154414003531,0.6911901556408956,-0.11420351013324814
0.9525498542002443,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,-0.28874826030535305
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.028929945054092417,1.122787545434278
5.042348757147514,-1.0490452291416323,-0.29689325171853853,-0.27647122966799453,0.5763865883737757
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,1.8388815661235325,-0.6681933693751464
-0.5451229834987561,0.7985213257032164,1.123098048307806,-0.45650125484174153,-0.22803704285418613
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.028929945054092417,1.6540106981319886
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.6074821519239795
-0.804335590023583,-1.0490452291416323,1.0251676138232304,-0.45650125484174153,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,6.654684739521264,-0.42534849957047866
-0.11310197262404445,0.7985213257032164,17.281619738262762,-0.5240125142818967,1.9044444701180523
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.34398248910814966,1.0393096214389235
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,-0.36648624225486803,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,0.38861978967348987,-0.5240125142818967,-0.857915923910043
0.3765218397006287,0.7985213257032164,1.0741328310655183,-0.4790050079884599,1.5932994806808216
-0.31471177769890984,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,-0.857915923910043
-0.804335590023583,0.7985213257032164,1.1720632655500938,0.17360383326637294,-0.3570483799379159
0.5205288433255326,-1.0490452291416323,-0.003101948264812071,-0.2989749828147129,1.5477660675924465
0.20371343535074407,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.19950617479898677,0.7985213257032164,-0.1499975999916753,-0.5240125142818967,-0.8427381195472513
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.10103238274938756,0.2186113395598097,-0.8503270217286472
-0.6315271856736984,0.7985213257032164,-0.29689325171853853,-0.34398248910814966,-0.19768143412860267
-0.2571089762489483,-1.0490452291416323,-0.1499975999916753,-0.27647122966799453,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.10103238274938756,0.533663883613867,1.7298997199459472
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.8619383914735446,0.7985213257032164,-0.10103238274938756,-0.27647122966799453,-0.5998932497425836
-0.7755341892986023,0.7985213257032164,-0.003101948264812071,-0.5015087611351783,-0.857915923910043
-0.31471177769890984,0.7985213257032164,1.123098048307806,0.7587014150810506,-0.857915923910043
4.2647109375730325,-1.0490452291416323,-0.2479280344762508,1.388806503189165,1.6691885024947803
1.4133722657999366,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.8209665461226976
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.028929945054092417,-0.857915923910043
-0.7467327885736215,-1.0490452291416323,-0.29689325171853853,0.533663883613867,0.4929086643784212
-0.28591037697392907,0.7985213257032164,-0.19896281723396306,0.061085067532781076,-0.3342816733937283
-0.6315271856736984,-1.0490452291416323,-0.2479280344762508,0.1285963269729362,-0.857915923910043
2.4790240926242255,-1.0490452291416323,-0.2479280344762508,2.5590016668185203,-0.6150710541053753
2.767038099874033,0.7985213257032164,-0.2479280344762508,-0.05143369820081079,0.6750423167319219
0.6357344462254557,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
0.6357344462254557,0.7985213257032164,-0.2479280344762508,3.8192118430347493,0.42460854474585835
-0.804335590023583,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
0.08850783245082097,0.7985213257032164,-0.19896281723396306,0.6236788962007405,1.3276879043319663
-0.026697770449102126,0.7985213257032164,-0.10103238274938756,0.01607756123934433,1.8968555679366563
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
2.392619890449283,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,0.7985213257032164,-0.1499975999916753,-0.11894495764096591,-0.630248858468167
-0.42991738059883294,0.7985213257032164,-0.10103238274938756,-0.2089599702278394,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.19896281723396306,3.076587989193043,0.15140806621560718
0.6933372476754173,0.7985213257032164,-0.2479280344762508,0.7361976619343322,-0.2128592384913944
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.5315931301100207
2.3350170889993214,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.17491472758441506
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.7972047064588761
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,0.48865637732043016,1.175909860704049
-0.804335590023583,2.6460878805480657,-0.29689325171853853,-0.5015087611351783,1.912033372299448
-0.28591037697392907,-1.0490452291416323,-0.19896281723396306,-0.05143369820081079,-0.857915923910043
0.5493302440505133,0.7985213257032164,-0.19896281723396306,1.4788215157760385,1.1076097410714862
-0.7467327885736215,2.6460878805480657,-0.29689325171853853,-0.09644120449424753,-0.17491472758441506
-0.4587187813238137,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,-0.744082391189105
-0.22830757552396755,-1.0490452291416323,0.045863268977475675,-0.5240125142818967,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.28591037697392907,0.7985213257032164,1.123098048307806,-0.4114937485483048,1.7374886221273431
2.1910100853744177,0.7985213257032164,-0.29689325171853853,0.9837389465482343,1.7526664264901348
-0.31471177769890984,0.7985213257032164,-0.29689325171853853,-0.3214787359614313,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,0.014807826950481589
-0.28591037697392907,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,0.10609257382621783,0.3563084251132956
0.462926041875571,-1.0490452291416323,-0.29689325171853853,7.284789827629379,0.34871952293189973
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.17491472758441506
1.240563861450052,-1.0490452291416323,-0.19896281723396306,-0.028929945054092417,1.8740888613924687
-0.5163215827737753,0.7985213257032164,-0.1499975999916753,0.8712201808146425,0.43219744692725426
0.002103630275878648,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,1.6138440346563487,-0.7213156846449175
0.7509400491253788,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.3765218397006287,-1.0490452291416323,-0.29689325171853853,-0.07393745134752916,-0.857915923910043
-0.4875201820487945,0.7985213257032164,0.8782719620963673,-0.5015087611351783,-0.857915923910043
0.3765218397006287,0.7985213257032164,1.0741328310655183,-0.5240125142818967,1.6691885024947803
-0.08430057189906368,0.7985213257032164,-0.1499975999916753,-0.2989749828147129,1.6160661872250093
2.0470030817495135,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.6236550894064052
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,1.6236550894064052
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,0.4661526241737118,-0.28874826030535305
-0.804335590023583,-1.0490452291416323,0.14379370346205117,-0.07393745134752916,-0.857915923910043
-0.40111597987385217,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,-0.42534849957047866
-0.804335590023583,-1.0490452291416323,-0.1499975999916753,0.30862635214668316,0.6295089036435467
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,-0.09644120449424753,-0.24321484721697786
1.5573792694248405,0.7985213257032164,-0.19896281723396306,-0.2089599702278394,0.3031861098435245
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.22803704285418613
1.4133722657999366,-1.0490452291416323,-0.29689325171853853,-0.2089599702278394,0.10587465312723199
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.07393745134752916,1.6691885024947803
-0.170704774074006,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.7364934890077092
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.23146372337455778,1.57812167631803
-0.7755341892986023,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
0.981351254925225,0.7985213257032164,-0.10103238274938756,2.8515504577258595,-0.06108119486347707
-0.6315271856736984,-1.0490452291416323,-0.05206716550709982,0.26361884585324646,0.5080864687412129
-0.2571089762489483,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,1.7754331330343225
1.4709750672498982,-1.0490452291416323,-0.2479280344762508,-0.27647122966799453,1.5553549697738422
1.125358258550129,-1.0490452291416323,-0.1499975999916753,0.3761376115868383,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,-0.07393745134752916,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.29689325171853853,4.156768140235525,0.6370978058249426
1.5285778686998597,0.7985213257032164,-0.2479280344762508,0.6461826493474588,0.18176367494119064
-0.026697770449102126,-1.0490452291416323,0.6334458758849286,-0.5240125142818967,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.1499975999916753,-0.5015087611351783,1.912033372299448
-0.4875201820487945,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.981351254925225,2.6460878805480657,-0.29689325171853853,-0.34398248910814966,-0.857915923910043
3.285463312923687,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.6150710541053753
2.507825493349206,-1.0490452291416323,0.14379370346205117,0.08358882067949945,1.5857105784994259
-0.804335590023583,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.9044444701180523
